,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
44,1.0,0.4,0.8,0.6666666666666666,0.6,0.4,0,0,1,0,0.308674,0.37813973
45,0.6666666666666666,0.4,0.6,0.3333333333333333,0.4,0.6,1,2,1,1,0.3495939,0.3495939
46,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,1,1,1,0,0.30135524,0.4010167
47,0.3333333333333333,0.0,0.4,0.0,0.0,0.2,2,1,1,0,0.33429787,0.3636899
48,1.0,0.8,0.8,0.0,0.4,0.4,2,1,1,0,0.27584875,0.41536358
49,0.6666666666666666,0.6,0.6,0.3333333333333333,0.4,0.2,1,2,1,0,0.28917602,0.40528333
50,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.4,2,2,1,1,0.37025785,0.3151239
51,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,1,1,0,1,0.41275296,0.292229
52,0.3333333333333333,0.4,0.4,0.6666666666666666,0.4,0.4,0,0,1,1,0.35014597,0.35014597
53,0.0,0.0,0.4,0.6666666666666666,1.0,0.4,0,0,1,1,0.37249053,0.33305392
54,0.0,0.4,0.2,0.0,0.0,0.0,0,0,1,1,0.32140937,0.37102023
55,0.3333333333333333,0.2,0.4,0.0,0.4,0.0,1,0,1,0,0.31034365,0.39208686
56,0.3333333333333333,0.4,0.6,0.6666666666666666,0.8,0.8,0,1,1,1,0.36941752,0.30835515
57,1.0,0.8,0.8,0.6666666666666666,0.4,0.8,3,3,1,1,0.334117,0.35953277
58,0.3333333333333333,0.4,0.2,0.0,0.2,0.4,1,1,1,1,0.3596141,0.33664992
59,0.3333333333333333,0.6,0.4,0.3333333333333333,0.4,0.2,0,0,1,1,0.32033613,0.36687475
60,0.0,0.0,0.0,0.0,0.4,0.4,0,0,0,1,0.41275296,0.292229
61,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,5,1,1,0,0.29108754,0.4105825
62,0.0,0.0,0.4,0.0,0.2,0.0,1,1,1,0,0.31001896,0.41164201
63,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,1,1,2,0,0.26498187,0.4599658
64,0.0,0.0,0.2,0.3333333333333333,0.6,0.2,2,1,1,1,0.36564377,0.33831033
65,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0,2,1,1,0.32056278,0.37093803
66,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0,0,1,1,0.36008677,0.3376667
67,0.0,0.2,0.16666666666666666,0.0,0.4,0.3333333333333333,1,0,1,1,0.36614746,0.32781267
68,0.6666666666666666,0.2,0.5,0.0,0.0,0.16666666666666666,0,1,1,0,0.31057283,0.38297242
69,0.0,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0,2,1,1,0.3509871,0.3509871
70,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,4,2,1,0,0.28579906,0.42162415
71,1.0,1.0,0.8333333333333334,0.3333333333333333,0.6,0.3333333333333333,2,1,2,0,0.2764082,0.44344786
72,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.3333333333333333,4,0,1,1,0.327114,0.36597425
73,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6,0.3333333333333333,3,3,1,1,0.369242,0.31983712
74,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1,2,0,1,0.39667532,0.30280185
75,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,1,0,0.31830925,0.3990372
76,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,3,1,1,1,0.34534535,0.35588688
77,0.3333333333333333,0.2,0.5714285714285714,0.3333333333333333,0.4,0.42857142857142855,1,2,1,1,0.34225792,0.35601825
78,0.0,0.0,0.2857142857142857,0.3333333333333333,0.2,0.42857142857142855,2,1,1,1,0.3653688,0.33433074
79,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,1,4,1,0,0.31805074,0.37315297
80,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,4,1,2,0,0.27522594,0.46727178
81,0.6666666666666666,0.4,0.5714285714285714,0.3333333333333333,0.4,0.16666666666666666,2,0,1,0,0.29969826,0.39440486
82,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1,0,1,1,0.34243232,0.35489148
83,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6,0.5714285714285714,1,2,0,1,0.38227195,0.31041965
84,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.2857142857142857,1,0,1,1,0.34681687,0.35483602
85,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3,0,1,0,0.31830925,0.3990372
86,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,1.0,0.8333333333333334,2,3,0,2,0.49935722,0.26421568
87,0.0,0.2,0.0,0.3333333333333333,0.6,0.16666666666666666,1,3,1,1,0.36933768,0.32058114
88,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,1,0,1,0,0.26954266,0.44837537
89,0.3333333333333333,0.4,0.2857142857142857,0.0,0.4,0.0,2,0,1,1,0.3187735,0.36701038
90,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.3333333333333333,0,2,1,1,0.3447129,0.35863844
91,0.3333333333333333,0.2,0.5,0.3333333333333333,0.8,0.2857142857142857,0,3,1,1,0.34831518,0.35148737
92,1.0,1.0,0.8571428571428571,0.0,0.2,0.2857142857142857,3,1,2,0,0.26599476,0.47679505
93,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,1,1,1,1,0.3335284,0.36801788
94,0.0,0.2,0.14285714285714285,0.0,0.2,0.16666666666666666,0,0,1,1,0.35337254,0.3494215
95,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,2,2,0,1,0.38479906,0.3113953
96,0.6666666666666666,0.2,0.5,0.3333333333333333,0.4,0.2857142857142857,1,1,1,1,0.3346011,0.3602152
97,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.2857142857142857,2,0,1,1,0.33025256,0.36490917
98,0.6666666666666666,0.6,0.5714285714285714,0.0,0.6,0.3333333333333333,3,0,1,1,0.32353717,0.3645039
99,0.0,0.0,0.375,0.0,0.0,0.25,0,0,1,1,0.3421035,0.36024716
100,0.6666666666666666,0.4,0.375,0.0,0.2,0.14285714285714285,2,1,1,1,0.31933063,0.36863396
101,0.0,0.2,0.42857142857142855,0.0,0.2,0.25,1,1,1,1,0.33277673,0.36291307
102,0.6666666666666666,0.8,0.5714285714285714,0.0,0.4,0.0,0,2,2,0,0.2793812,0.46028143
103,1.0,1.0,0.875,0.3333333333333333,0.2,0.2857142857142857,0,0,2,0,0.2650733,0.4808377
104,0.6666666666666666,0.6,0.625,0.0,0.0,0.0,4,0,2,0,0.26098037,0.47715256
105,0.0,0.2,0.125,0.3333333333333333,0.2,0.25,3,0,1,1,0.36023262,0.33943033
106,0.0,0.0,0.0,0.6666666666666666,0.8,0.375,1,0,0,1,0.4308325,0.28899783
107,0.3333333333333333,0.0,0.42857142857142855,0.0,0.2,0.25,1,1,1,1,0.3388995,0.3584473
108,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.42857142857142855,0,0,1,1,0.33788982,0.36067322
109,0.0,0.2,0.5,0.6666666666666666,0.8,0.2857142857142857,2,1,1,1,0.34831518,0.35148737
110,0.3333333333333333,0.2,0.375,1.0,0.8,0.8571428571428571,0,1,0,2,0.44368097,0.26809207
111,0.0,0.2,0.25,0.3333333333333333,0.6,0.5714285714285714,1,0,0,1,0.39451978,0.2964444
112,0.6666666666666666,0.2,0.7142857142857143,0.0,0.2,0.0,3,0,2,0,0.27797776,0.4722969
113,0.0,0.0,0.14285714285714285,0.3333333333333333,0.4,0.14285714285714285,1,3,1,1,0.361421,0.3422095
114,0.0,0.2,0.0,0.6666666666666666,0.4,0.625,2,1,0,2,0.457602,0.27522594
115,1.0,0.6,0.7142857142857143,0.0,0.0,0.25,1,1,1,0,0.27449247,0.4373406
116,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1,0,1,0,0.32468536,0.3872559
117,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.2,0.375,1,1,1,1,0.34597316,0.3550733
118,1.0,0.6,0.625,0.6666666666666666,0.8,0.5,2,1,1,1,0.34395894,0.35301304
119,0.6666666666666666,0.6,0.42857142857142855,0.0,0.4,0.14285714285714285,0,2,1,0,0.30816087,0.3779626
120,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.375,1,0,1,1,0.3588965,0.34131685
121,0.0,0.2,0.375,0.3333333333333333,0.4,0.1111111111111111,1,0,1,1,0.32911512,0.36253023
122,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.2222222222222222,0,0,1,1,0.3462645,0.35433674
123,0.6666666666666666,0.4,0.75,0.0,0.0,0.2222222222222222,3,2,1,0,0.26830885,0.44074455
124,0.6666666666666666,0.8,0.7777777777777778,0.3333333333333333,0.2,0.5555555555555556,2,2,1,0,0.30410933,0.37942544
125,0.6666666666666666,0.4,0.625,0.6666666666666666,0.6,0.4444444444444444,2,2,1,1,0.33810353,0.357499
126,0.3333333333333333,0.6,0.2222222222222222,0.0,0.6,0.2857142857142857,3,1,1,1,0.35506698,0.34432763
127,0.3333333333333333,0.2,0.1111111111111111,0.0,0.2,0.0,0,0,1,1,0.34136224,0.35962123
128,0.0,0.0,0.375,0.3333333333333333,0.8,0.25,1,2,1,1,0.3618149,0.34519392
129,0.3333333333333333,0.2,0.375,0.3333333333333333,0.6,0.25,1,2,1,1,0.35093626,0.3496855
130,1.0,0.6,0.4444444444444444,0.0,0.0,0.0,2,0,1,0,0.27958056,0.435342
131,0.3333333333333333,0.4,0.5555555555555556,0.0,0.0,0.2222222222222222,1,1,1,0,0.3016371,0.39425126
132,0.3333333333333333,0.2,0.125,0.0,0.2,0.0,2,1,1,1,0.33987483,0.36042902
133,0.3333333333333333,0.2,0.375,1.0,0.6,0.875,0,3,0,2,0.43603238,0.27198532
134,0.6666666666666666,0.4,0.5,0.6666666666666666,0.8,0.25,2,2,1,1,0.33795092,0.35683846
135,1.0,0.6,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,3,2,1,0,0.29959977,0.38755366
136,0.0,0.0,0.125,0.3333333333333333,0.2,0.3333333333333333,1,0,1,1,0.3684144,0.32742062
137,0.6666666666666666,0.4,0.375,0.3333333333333333,0.2,0.25,0,1,1,1,0.33252054,0.36405256
138,0.6666666666666666,0.6,0.4444444444444444,0.0,0.6,0.2222222222222222,0,1,1,1,0.3261329,0.36396077
139,0.3333333333333333,0.2,0.4444444444444444,0.0,0.2,0.2222222222222222,0,1,1,1,0.32742438,0.36489195
140,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1,1,1,1,0.36104318,0.34170341
141,1.0,0.6,0.7,0.0,0.2,0.0,2,2,2,0,0.27256152,0.48629075
142,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.2,0,2,1,1,0.34616008,0.3580965
143,1.0,0.8,0.6666666666666666,1.0,0.6,0.8888888888888888,1,1,1,1,0.35895577,0.33246008
144,0.6666666666666666,0.4,0.2222222222222222,0.0,0.6,0.5,1,2,0,1,0.37513626,0.3089552
145,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3,0,0,1,1,0.34811285,0.3537302
146,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3,0,1,1,1,0.34811285,0.3537302
147,0.3333333333333333,0.6,0.4,0.0,0.4,0.125,3,2,1,0,0.3098829,0.37552366
148,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.2222222222222222,1,0,1,1,0.32707813,0.36289316
149,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.6,0.3,2,1,1,1,0.36175653,0.33745292
150,1.0,0.8,0.5,0.0,0.2,0.2,2,0,1,0,0.29376087,0.40216988
151,0.6666666666666666,0.2,0.4,0.0,0.4,0.2,1,1,1,1,0.33664992,0.3596141
152,0.3333333333333333,0.2,0.4444444444444444,0.6666666666666666,0.6,0.3333333333333333,0,2,1,1,0.3519665,0.34845448
153,0.3333333333333333,0.4,0.3,0.3333333333333333,0.4,0.5,2,1,1,1,0.36353627,0.32893023
154,1.0,0.6,0.7777777777777778,0.3333333333333333,0.4,0.3333333333333333,2,1,1,0,0.28047147,0.4145951
155,0.6666666666666666,0.6,0.3,0.6666666666666666,0.6,0.3333333333333333,5,0,1,1,0.35265508,0.34698325
156,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,2,1,1,1,0.35159367,0.35159367
157,0.0,0.2,0.3333333333333333,0.0,0.4,0.25,3,3,1,1,0.34888723,0.3523281
158,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,2,0,1,0,0.31301564,0.38092837
159,0.3333333333333333,0.4,0.7,0.3333333333333333,0.0,0.4,3,1,1,0,0.30576771,0.38421798
160,0.6666666666666666,0.6,0.6,0.3333333333333333,0.8,0.2727272727272727,1,1,1,1,0.32044405,0.36403394
161,0.3333333333333333,0.6,0.7272727272727273,0.3333333333333333,0.8,0.5555555555555556,1,1,1,1,0.33879197,0.35610718
162,0.3333333333333333,0.2,0.3,0.0,0.4,0.2222222222222222,0,0,1,1,0.3494931,0.35198227
163,0.3333333333333333,0.4,0.4,0.0,0.2,0.1111111111111111,1,2,1,0,0.3113897,0.37565422
164,0.3333333333333333,0.2,0.4,0.3333333333333333,0.6,0.2,0,2,1,1,0.3436063,0.3547239
165,0.6666666666666666,0.6,0.3636363636363637,0.6666666666666666,0.6,0.3,1,1,1,1,0.3440676,0.35491034
166,0.3333333333333333,0.2,0.5555555555555556,0.0,0.4,0.18181818181818185,2,0,1,0,0.31338498,0.38356286
167,0.0,0.0,0.3,0.0,0.0,0.0,3,1,1,0,0.32281867,0.39079684
168,0.6666666666666666,0.2,0.18181818181818185,0.0,0.4,0.3,0,4,1,1,0.3637887,0.33357424
169,0.0,0.2,0.3,0.0,0.2,0.4545454545454545,1,3,1,1,0.36161625,0.33543706
170,0.0,0.0,0.3,0.6666666666666666,0.4,0.4,1,0,1,1,0.36692023,0.33199653
171,0.6666666666666666,0.2,0.6363636363636364,0.3333333333333333,0.4,0.3,1,1,1,0,0.31829807,0.37296057
172,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.09090909090909093,1,1,1,1,0.34126398,0.35934705
173,0.3333333333333333,0.4,0.4545454545454545,0.3333333333333333,0.2,0.2727272727272727,1,3,1,1,0.3254426,0.36669242
174,0.6666666666666666,0.4,0.5454545454545454,0.0,0.0,0.0,3,0,1,0,0.26643735,0.44726604
175,1.0,0.6,0.5454545454545454,0.0,0.2,0.2727272727272727,2,0,1,0,0.3040472,0.38241088
176,1.0,0.6,0.8,0.3333333333333333,0.4,0.3636363636363637,1,1,1,0,0.28173986,0.412311
177,0.3333333333333333,0.4,0.375,0.0,0.0,0.3636363636363637,1,2,1,1,0.34060785,0.36174166
178,0.6666666666666666,0.2,0.2,0.6666666666666666,0.4,0.8,2,5,0,2,0.44962305,0.27555493
179,1.0,0.6,0.3636363636363637,0.0,0.2,0.0,3,3,1,0,0.2908802,0.40747193
180,0.0,0.2,0.4,0.3333333333333333,0.8,0.5,0,1,1,1,0.3696252,0.32190657
181,0.3333333333333333,0.0,0.3636363636363637,0.3333333333333333,0.2,0.2727272727272727,0,1,1,1,0.3481838,0.35395896
182,0.3333333333333333,0.4,0.3333333333333333,0.0,0.2,0.2,1,2,1,1,0.33173323,0.36454448
183,0.3333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.4,0.25,0,0,1,0,0.2859584,0.40878183
184,0.3333333333333333,0.4,0.5454545454545454,0.0,0.2,0.18181818181818185,2,0,1,0,0.29943264,0.39316338
185,0.3333333333333333,0.4,0.6,0.3333333333333333,0.4,0.2727272727272727,1,2,1,0,0.3113275,0.3741766
186,0.0,0.0,0.2727272727272727,0.0,0.2,0.16666666666666666,2,1,1,1,0.34701803,0.35499325
187,0.3333333333333333,0.2,0.3636363636363637,0.3333333333333333,0.4,0.5,0,1,1,1,0.3644858,0.33072427
188,0.3333333333333333,0.2,0.16666666666666666,0.0,0.2,0.0,1,3,1,1,0.3351804,0.36263612
189,0.0,0.4,0.2727272727272727,0.3333333333333333,0.4,0.2,1,2,1,1,0.3438634,0.35627136
190,0.3333333333333333,0.4,0.3636363636363637,0.3333333333333333,0.6,0.3636363636363637,0,3,1,1,0.35559985,0.34340516
191,0.6666666666666666,0.8,0.5833333333333334,0.3333333333333333,0.4,0.3333333333333333,0,0,1,0,0.30202168,0.37963146
192,0.3333333333333333,0.4,0.3636363636363637,0.0,0.0,0.25,4,2,1,1,0.33067954,0.36762497
193,0.3333333333333333,0.6,0.3636363636363637,0.0,0.2,0.0,1,1,1,0,0.2908802,0.40747193
194,0.6666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.4,0.3333333333333333,1,0,1,1,0.34350085,0.35566902
195,0.3333333333333333,0.4,0.4166666666666667,0.0,0.2,0.0,0,0,1,0,0.2916836,0.4080355
196,0.3333333333333333,0.2,0.5833333333333334,0.6666666666666666,0.4,0.8181818181818182,3,3,1,1,0.36847305,0.31687006
197,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.4,0.3636363636363637,1,2,1,1,0.34631488,0.35325465
198,0.0,0.2,0.3636363636363637,0.3333333333333333,0.2,0.3333333333333333,3,1,1,1,0.34829563,0.35341766
199,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,6,2,1,0,0.3199606,0.39509347
200,0.6666666666666666,0.2,0.7272727272727273,0.3333333333333333,0.4,0.3,0,0,1,0,0.30441913,0.3955027
201,0.3333333333333333,0.2,0.18181818181818185,0.6666666666666666,0.6,0.4166666666666667,0,0,0,1,0.3741483,0.31021583
202,0.3333333333333333,0.4,0.3,0.3333333333333333,0.6,0.09090909090909093,1,1,1,1,0.33615676,0.35973018
203,0.3333333333333333,0.0,0.18181818181818185,0.3333333333333333,0.2,0.2727272727272727,0,3,1,1,0.36266366,0.3400218
204,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.8,0.5454545454545454,1,2,0,1,0.37939504,0.3067657
205,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.4,0.2727272727272727,1,0,1,1,0.35092568,0.35056606
206,0.0,0.2,0.25,0.3333333333333333,0.4,0.75,0,1,0,1,0.4253757,0.275343
207,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.8,0.3333333333333333,2,1,1,1,0.36043248,0.3358376
208,0.3333333333333333,0.4,0.5454545454545454,0.6666666666666666,0.6,0.4166666666666667,1,2,1,1,0.34383494,0.3540777
209,0.6666666666666666,0.6,0.5384615384615384,0.0,0.0,0.15384615384615385,1,1,1,0,0.2889084,0.4194996
210,0.6666666666666666,0.6,0.4166666666666667,0.3333333333333333,0.4,0.4166666666666667,1,1,1,1,0.34323704,0.35547805
211,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3076923076923077,0,1,1,1,0.34298787,0.35783288
212,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.4,0.2727272727272727,0,0,1,1,0.35317633,0.34851658
213,0.0,0.4,0.5384615384615384,0.0,0.0,0.16666666666666666,2,1,1,0,0.29588398,0.40415466
214,0.3333333333333333,0.4,0.6153846153846154,0.0,0.2,0.2307692307692308,1,0,1,0,0.29571727,0.3977356
215,0.3333333333333333,0.6,0.5833333333333334,0.0,0.4,0.08333333333333333,1,2,2,0,0.27646196,0.4306659
216,0.6666666666666666,0.6,0.38461538461538464,0.0,0.2,0.0,3,1,1,0,0.2873033,0.41253057
217,0.3333333333333333,0.0,0.15384615384615385,0.6666666666666666,0.2,0.3076923076923077,2,1,1,1,0.36607173,0.33359692
218,1.0,0.8,0.5833333333333334,0.0,0.2,0.2307692307692308,2,1,1,0,0.28472653,0.41448203
219,0.3333333333333333,0.2,0.38461538461538464,0.6666666666666666,0.4,0.5384615384615384,3,3,1,1,0.3653218,0.3285031
220,0.0,0.4,0.3076923076923077,0.3333333333333333,0.0,0.2727272727272727,1,0,1,1,0.33868575,0.3634003
221,1.0,0.8,0.6153846153846154,0.3333333333333333,0.2,0.25,3,0,1,0,0.2823751,0.4173445
222,0.3333333333333333,0.2,0.38461538461538464,0.3333333333333333,0.6,0.08333333333333333,4,2,1,1,0.33223268,0.35978177
223,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,2,1,1,1,0.3582326,0.3462792
224,0.0,0.2,0.2727272727272727,0.6666666666666666,0.6,0.3333333333333333,2,2,1,1,0.36448196,0.3324792
225,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.15384615384615385,2,1,1,1,0.36496,0.33953112
226,0.3333333333333333,0.2,0.5,0.6666666666666666,0.6,0.7692307692307693,2,3,0,1,0.37906697,0.30337968
227,0.3333333333333333,0.2,0.21428571428571427,0.6666666666666666,0.4,0.25,3,1,1,1,0.3587319,0.34229058
228,0.0,0.2,0.2307692307692308,0.6666666666666666,0.6,0.3076923076923077,1,3,1,1,0.36539364,0.33076784
229,0.3333333333333333,0.4,0.4166666666666667,0.0,0.0,0.21428571428571427,1,0,1,1,0.32019636,0.37100282
230,0.6666666666666666,0.6,0.4615384615384616,0.0,0.4,0.0,5,0,1,0,0.27948722,0.42234582
231,0.6666666666666666,0.4,0.42857142857142855,0.0,0.0,0.2307692307692308,0,0,1,1,0.32071277,0.37085757
232,0.3333333333333333,0.2,0.2307692307692308,0.3333333333333333,0.2,0.3076923076923077,0,0,1,1,0.3570247,0.344121
233,0.3333333333333333,0.2,0.2307692307692308,0.3333333333333333,0.4,0.07692307692307693,2,1,1,1,0.34231097,0.3572823
234,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2307692307692308,0,0,1,1,0.344121,0.3570247
235,0.0,0.0,0.21428571428571427,0.6666666666666666,1.0,0.5833333333333334,0,2,0,1,0.43895847,0.28636113
236,0.3333333333333333,0.2,0.38461538461538464,0.6666666666666666,0.6,0.4615384615384616,4,2,1,1,0.36518928,0.33017784
237,0.0,0.2,0.25,0.6666666666666666,0.4,0.38461538461538464,1,1,1,1,0.36454475,0.33138442
238,0.6666666666666666,0.4,0.38461538461538464,0.6666666666666666,0.6,0.3076923076923077,4,2,1,1,0.34924772,0.35036978
