,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
78,0.6666666666666666,0.2,0.6666666666666666,0.0,0.4,0.0,1652.37939453,1650.51843262,1.2,1.0,1.0,0.6,1,1,1,1
79,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1664.75366211,1699.44494629,1.0,1.2,1.6,0.8,2,0,2,0
80,0.6666666666666666,0.2,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1608.31311035,1734.74389648,0.6,1.4,1.0,0.8,1,2,0,0
81,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,1656.43273926,1657.85021973,0.8,1.6,1.6,2.0,2,1,1,1
82,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1675.49890137,1680.73742676,1.6,1.4,1.6,0.8,2,2,2,1
83,0.0,0.0,0.0,0.0,0.2,0.0,1640.97314453,1585.31713867,1.2,2.2,1.4,1.8,2,0,2,0
84,0.0,0.0,0.0,0.0,0.4,0.0,1505.33154297,1600.3807373,0.4,2.6,1.6,1.0,2,2,2,2
85,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1669.05078125,1593.53393555,1.2,1.0,0.8,1.4,5,0,0,1
86,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1831.99060059,1723.41296387,1.8,0.8,2.0,0.4,1,0,2,0
87,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1690.42248535,1668.27648926,1.2,1.0,1.4,1.0,1,0,1,0
88,1.0,0.6,0.75,0.0,0.2,0.0,1719.63647461,1578.93212891,1.8,0.6,1.2,1.8,1,0,1,0
89,0.3333333333333333,0.4,0.25,0.0,0.2,0.0,1687.05236816,1647.3581543,1.0,0.8,1.6,2.0,1,1,1,1
90,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.5,1653.09448242,1690.08874512,1.2,0.6,0.6,1.2,1,0,1,0
91,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6,0.25,1649.80334473,1662.13842773,1.2,1.0,1.2,1.0,0,2,0,2
92,0.6666666666666666,0.4,0.75,0.3333333333333333,0.2,0.5,1674.10986328,1683.1217040999998,0.6,0.8,1.2,1.2,1,5,1,1
93,0.6666666666666666,0.8,0.75,0.0,0.0,0.0,1835.76721191,1505.48547363,1.8,0.6,0.8,2.0,4,2,4,2
94,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.25,1600.22680664,1590.23083496,1.8,1.2,0.8,1.4,2,0,2,2
95,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,1584.66064453,1741.85302734,0.8,2.2,1.0,0.6,1,1,1,1
96,0.3333333333333333,0.2,0.5,0.3333333333333333,0.4,0.25,1652.14453125,1662.90771484,1.4,1.6,1.4,1.0,0,1,0,1
97,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.5,1601.20385742,1677.92407227,0.6,1.8,2.0,1.0,2,2,1,1
98,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.25,1695.79125977,1673.11462402,1.0,0.6,1.6,1.6,1,1,1,1
99,0.3333333333333333,0.6,0.5,0.0,0.4,0.0,1747.88012695,1610.80419922,1.0,0.4,2.0,1.2,0,2,4,2
100,0.6666666666666666,0.8,0.75,0.3333333333333333,0.6,0.5,1678.90258789,1695.41308594,1.4,0.6,1.0,0.4,4,0,3,0
101,0.3333333333333333,0.2,0.5,0.3333333333333333,0.6,0.5,1686.00708008,1723.75598145,0.4,1.0,1.6,0.4,0,0,2,3
102,0.3333333333333333,0.2,0.25,0.0,0.2,0.25,1708.51757812,1638.31445312,2.0,1.4,0.6,0.8,1,0,0,0
103,0.6666666666666666,0.4,0.5,0.0,0.0,0.25,1678.76818848,1603.61584473,1.8,1.4,1.0,2.0,3,0,3,0
104,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.75,1653.47607422,1839.3449707000002,1.8,1.8,2.2,0.8,2,3,2,5
105,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,1578.44445801,1644.84094238,0.2,1.8,1.0,1.6,3,3,0,3
106,0.0,0.0,0.0,0.6666666666666666,0.2,0.75,1506.63549805,1686.2097167999998,1.0,1.8,0.8,1.0,1,3,1,2
107,0.3333333333333333,0.2,0.25,0.0,0.4,0.0,1584.92883301,1662.45141602,0.4,1.8,1.0,0.6,1,0,0,0
108,0.6666666666666666,0.2,0.5,0.3333333333333333,0.4,0.5,1680.78735352,1656.79345703,2.0,1.2,0.8,1.6,3,2,3,0
109,0.3333333333333333,0.6,0.25,0.0,0.0,0.25,1675.48669434,1589.30554199,1.6,0.6,0.4,1.8,1,1,1,1
110,1.0,0.4,0.8,0.6666666666666666,0.6,0.4,1725.12841797,1670.84729004,1.2,0.4,1.6,0.6,0,0,0,0
111,0.6666666666666666,0.4,0.6,0.3333333333333333,0.4,0.6,1654.6015625,1712.86853027,0.8,0.6,2.2,1.4,1,2,1,2
112,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,1633.96350098,1577.88842773,0.4,0.8,0.6,1.8,1,1,5,1
113,0.3333333333333333,0.0,0.4,0.0,0.0,0.2,1684.63464355,1593.94494629,0.0,1.0,0.4,1.8,2,1,3,1
114,1.0,0.8,0.8,0.0,0.4,0.4,1844.76574707,1685.97973633,2.2,1.0,2.6,1.4,2,1,2,1
115,0.6666666666666666,0.6,0.6,0.3333333333333333,0.4,0.2,1629.7532959,1686.07556152,2.2,1.0,1.6,1.4,1,2,1,1
116,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.4,1648.05529785,1682.86486816,2.0,2.2,0.8,1.0,2,2,1,2
117,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,1499.13598633,1651.60107422,1.2,2.4,1.2,1.8,1,1,1,2
118,0.3333333333333333,0.4,0.4,0.6666666666666666,0.4,0.4,1592.77880859,1728.93103027,0.6,1.0,0.8,0.8,0,0,0,0
119,0.0,0.0,0.4,0.6666666666666666,1.0,0.4,1596.30847168,1691.45080566,0.8,2.4,2.2,0.2,0,0,0,0
120,0.0,0.4,0.2,0.0,0.0,0.0,1693.70922852,1645.39685059,1.2,1.0,1.4,2.0,0,0,0,0
121,0.3333333333333333,0.2,0.4,0.0,0.4,0.0,1745.01647949,1657.58557129,0.6,0.8,0.8,0.8,1,0,1,0
122,0.3333333333333333,0.4,0.6,0.6666666666666666,0.8,0.8,1661.45959473,1849.72070312,1.4,1.8,2.0,1.2,0,1,0,1
123,1.0,0.8,0.8,0.6666666666666666,0.4,0.8,1703.02966309,1701.46325684,2.0,0.2,1.0,0.8,3,3,1,3
124,0.3333333333333333,0.4,0.2,0.0,0.2,0.4,1686.41223145,1700.05432129,1.0,0.4,0.4,1.0,1,1,1,1
125,0.3333333333333333,0.6,0.4,0.3333333333333333,0.4,0.2,1746.91101074,1605.7076416,2.0,1.0,0.6,0.4,0,0,0,0
126,0.0,0.0,0.0,0.0,0.4,0.4,1601.77111816,1740.87695312,0.6,2.0,1.0,0.2,0,0,0,0
127,0.6666666666666666,0.4,0.6,0.0,0.0,0.2,1706.29064941,1641.60095215,1.6,1.4,0.4,1.0,5,1,1,1
128,0.0,0.0,0.4,0.0,0.2,0.0,1660.88867188,1658.08850098,1.2,1.6,1.8,2.0,1,1,1,1
129,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,1694.85693359,1512.52331543,2.6,1.6,1.2,2.0,1,1,1,2
130,0.0,0.0,0.2,0.3333333333333333,0.6,0.2,1593.49682617,1632.78417969,0.8,1.8,2.2,1.2,2,1,2,0
131,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,1696.07751465,1607.97546387,1.0,1.4,0.6,2.2,0,2,3,2
132,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,1739.58947754,1741.01318359,0.2,0.2,2.0,0.8,0,0,0,0
133,0.0,0.2,0.16666666666666666,0.0,0.4,0.3333333333333333,1704.14978027,1688.24060059,1.4,1.4,2.4,1.4,1,0,1,0
134,0.6666666666666666,0.2,0.5,0.0,0.0,0.16666666666666666,1653.6184082,1603.05859375,0.6,1.0,0.6,1.8,0,1,1,1
135,0.0,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1625.80895996,1655.94958496,1.0,1.4,1.2,2.0,0,2,0,2
136,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1702.3302002,1599.95214844,0.6,1.0,1.2,1.6,4,2,1,2
137,1.0,1.0,0.8333333333333334,0.3333333333333333,0.6,0.3333333333333333,1855.23071289,1714.91455078,2.2,1.0,2.6,1.0,2,1,2,0
138,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.3333333333333333,1626.32873535,1678.24401855,1.6,1.2,0.8,1.8,4,0,4,0
139,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6,0.3333333333333333,1660.8079834,1700.34301758,1.6,1.4,2.2,0.8,3,3,1,0
140,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1519.13964844,1748.98364258,1.4,2.2,0.8,0.8,1,2,1,2
141,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1632.97705078,1658.16918945,0.6,2.0,1.0,1.4,0,0,0,0
142,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1611.60546875,1684.13623047,0.6,0.4,0.6,0.6,3,1,3,1
143,0.3333333333333333,0.2,0.5714285714285714,0.3333333333333333,0.4,0.42857142857142855,1739.27807617,1727.39196777,0.2,0.0,0.8,0.8,1,2,1,1
144,0.0,0.0,0.2857142857142857,0.3333333333333333,0.2,0.42857142857142855,1622.55969238,1661.15136719,0.4,1.8,1.2,2.0,2,1,2,0
145,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,1603.60925293,1650.8026123,0.8,1.4,1.8,2.0,1,4,0,4
146,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.0,1693.35058594,1633.91784668,2.4,1.2,0.4,1.0,4,1,4,1
147,0.6666666666666666,0.4,0.5714285714285714,0.3333333333333333,0.4,0.16666666666666666,1698.9753417999998,1614.02404785,1.4,1.0,0.8,0.6,2,0,3,1
148,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,1703.42236328,1700.84533691,2.4,1.0,1.6,1.0,1,0,1,0
149,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6,0.5714285714285714,1651.58862305,1734.10021973,0.8,1.0,1.6,0.4,1,2,1,2
150,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.2857142857142857,1586.3092041,1674.54724121,1.6,2.0,1.4,1.6,1,0,2,0
151,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1656.01989746,1506.1340332,0.6,2.6,1.2,2.2,3,0,2,0
152,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,1.0,0.8333333333333334,1664.71984863,1843.52954102,0.8,1.0,2.4,1.2,2,3,2,3
153,0.0,0.2,0.0,0.3333333333333333,0.6,0.16666666666666666,1605.76123047,1631.55505371,0.8,0.8,2.0,0.8,1,3,1,3
154,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,1738.62158203,1643.48803711,1.0,0.8,1.0,1.2,1,0,1,0
155,0.3333333333333333,0.4,0.2857142857142857,0.0,0.4,0.0,1695.3996582000002,1593.86767578,1.4,1.0,1.8,1.8,2,0,2,0
156,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.3333333333333333,1626.36352539,1728.04846191,0.4,1.8,0.2,0.4,0,2,0,2
157,0.3333333333333333,0.2,0.5,0.3333333333333333,0.8,0.2857142857142857,1654.5333252,1708.86804199,1.0,1.8,2.4,0.8,0,3,0,3
158,1.0,1.0,0.8571428571428571,0.0,0.2,0.2857142857142857,1849.30871582,1660.82946777,2.2,1.2,1.0,2.4,3,1,2,0
159,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.0,0.2857142857142857,1742.20080566,1658.94067383,1.0,0.4,1.0,1.6,1,1,1,1
160,0.0,0.2,0.14285714285714285,0.0,0.2,0.16666666666666666,1666.49499512,1629.17773438,2.4,2.0,0.8,1.6,0,0,1,0
161,0.0,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,1501.32446289,1587.91674805,0.8,2.0,0.6,1.8,2,2,0,2
162,0.6666666666666666,0.2,0.5,0.3333333333333333,0.4,0.2857142857142857,1666.98876953,1700.90490723,1.0,1.4,2.8,1.4,1,1,1,1
163,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.2,0.2857142857142857,1608.39526367,1592.33251953,0.8,0.6,0.8,1.2,2,0,2,0
164,0.6666666666666666,0.6,0.5714285714285714,0.0,0.6,0.3333333333333333,1644.98364258,1704.60400391,2.2,1.0,1.8,1.0,3,0,3,0
165,0.0,0.0,0.375,0.0,0.0,0.25,1615.36816406,1663.58764648,0.4,2.0,1.0,1.6,0,0,0,0
166,0.6666666666666666,0.4,0.375,0.0,0.2,0.14285714285714285,1700.51647949,1632.72680664,1.2,0.8,0.8,1.4,2,1,2,1
167,0.0,0.2,0.42857142857142855,0.0,0.2,0.25,1639.37963867,1702.54992676,0.8,1.4,2.2,1.6,1,1,1,1
168,0.6666666666666666,0.8,0.5714285714285714,0.0,0.4,0.0,1742.4753417999998,1588.75073242,1.2,0.4,1.2,1.6,0,2,0,0
169,1.0,1.0,0.875,0.3333333333333333,0.2,0.2857142857142857,1852.67700195,1588.06091309,2.2,1.0,1.0,1.6,0,0,3,0
170,0.6666666666666666,0.6,0.625,0.0,0.0,0.0,1657.44873047,1639.63427734,2.4,1.0,0.4,0.8,4,0,4,2
171,0.0,0.2,0.125,0.3333333333333333,0.2,0.25,1662.94592285,1584.73999023,2.0,1.4,0.6,1.4,3,0,3,0
172,0.0,0.0,0.0,0.6666666666666666,0.8,0.375,1501.18041992,1724.02172852,1.0,1.8,2.4,0.8,1,0,1,0
173,0.3333333333333333,0.0,0.42857142857142855,0.0,0.2,0.25,1665.34362793,1657.46118164,0.6,1.2,1.2,2.2,1,1,2,0
174,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.42857142857142855,1615.98791504,1739.04382324,1.0,0.6,0.6,0.4,0,0,0,0
175,0.0,0.2,0.5,0.6666666666666666,0.8,0.2857142857142857,1734.07775879,1664.07348633,0.6,0.4,3.0,0.6,2,1,2,0
176,0.3333333333333333,0.2,0.375,1.0,0.8,0.8571428571428571,1624.34423828,1841.03820801,0.8,1.6,1.8,0.8,0,1,1,1
177,0.0,0.2,0.25,0.3333333333333333,0.6,0.5714285714285714,1591.7779541,1700.97741699,1.0,1.6,1.6,1.0,1,0,0,0
178,0.6666666666666666,0.2,0.7142857142857143,0.0,0.2,0.0,1699.29492188,1508.47717285,2.4,1.8,1.0,1.6,3,0,3,1
179,0.0,0.0,0.14285714285714285,0.3333333333333333,0.4,0.14285714285714285,1660.76159668,1665.93005371,1.0,1.6,2.2,1.0,1,3,2,3
180,0.0,0.2,0.0,0.6666666666666666,0.4,0.625,1573.83422852,1727.06640625,0.4,1.6,1.0,0.6,2,1,0,1
181,1.0,0.6,0.7142857142857143,0.0,0.0,0.25,1708.80334473,1658.6907959,2.0,0.8,0.6,1.0,1,1,1,1
182,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1625.08789062,1610.27246094,0.4,1.6,0.2,1.6,1,0,1,1
183,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.2,0.375,1656.19238281,1634.7130127,1.0,2.0,0.8,1.4,1,1,1,1
184,1.0,0.6,0.625,0.6666666666666666,0.8,0.5,1688.17810059,1718.79296875,1.8,1.4,1.2,0.8,2,1,2,0
185,0.6666666666666666,0.6,0.42857142857142855,0.0,0.4,0.14285714285714285,1604.51147461,1613.03222656,1.4,1.4,1.0,0.6,0,2,3,2
186,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.375,1619.49853516,1738.43994141,0.6,0.8,1.0,0.6,1,0,1,1
187,0.0,0.2,0.375,0.3333333333333333,0.4,0.1111111111111111,1637.78564453,1590.17028809,1.0,1.4,1.0,1.6,1,0,0,0
188,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.2222222222222222,1600.27099609,1583.34729004,0.8,1.6,0.8,1.8,0,0,0,0
189,0.6666666666666666,0.4,0.75,0.0,0.0,0.2222222222222222,1703.21679688,1646.37524414,2.4,1.2,1.0,2.0,3,2,0,2
190,0.6666666666666666,0.8,0.7777777777777778,0.3333333333333333,0.2,0.5555555555555556,1845.88378906,1717.55334473,1.8,0.8,0.8,0.8,2,2,2,2
191,0.6666666666666666,0.4,0.625,0.6666666666666666,0.6,0.4444444444444444,1705.00439453,1712.12414551,1.2,0.8,1.2,1.2,2,2,2,0
192,0.3333333333333333,0.6,0.2222222222222222,0.0,0.6,0.2857142857142857,1680.31652832,1694.84680176,2.6,1.0,1.8,1.4,3,1,3,1
193,0.3333333333333333,0.2,0.1111111111111111,0.0,0.2,0.0,1504.55529785,1630.53271484,0.8,2.0,0.4,1.4,0,0,0,0
194,0.0,0.0,0.375,0.3333333333333333,0.8,0.25,1662.48974609,1659.71130371,0.6,1.0,3.0,0.6,1,2,1,2
195,0.3333333333333333,0.2,0.375,0.3333333333333333,0.6,0.25,1653.11975098,1627.37353516,1.2,1.8,1.4,0.6,1,2,1,2
196,1.0,0.6,0.4444444444444444,0.0,0.0,0.0,1692.484375,1604.82775879,1.0,0.6,0.2,1.6,2,0,2,0
197,0.3333333333333333,0.4,0.5555555555555556,0.0,0.0,0.2222222222222222,1729.37194824,1652.28308105,1.0,0.8,0.8,1.2,1,1,0,1
198,0.3333333333333333,0.2,0.125,0.0,0.2,0.0,1586.26489258,1505.65881348,0.6,1.8,0.6,1.6,2,1,2,1
199,0.3333333333333333,0.2,0.375,1.0,0.6,0.875,1629.42907715,1840.36450195,0.4,1.4,1.8,1.0,0,3,0,3
200,0.6666666666666666,0.4,0.5,0.6666666666666666,0.8,0.25,1714.39672852,1689.01293945,1.2,1.4,2.6,0.6,2,2,2,1
201,1.0,0.6,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,1686.15039062,1702.73193359,1.8,1.8,1.4,0.8,3,2,0,2
202,0.0,0.0,0.125,0.3333333333333333,0.2,0.3333333333333333,1641.80932617,1642.53320312,1.2,2.0,0.8,1.4,1,0,1,1
203,0.6666666666666666,0.4,0.375,0.3333333333333333,0.2,0.25,1585.42272949,1597.35327148,0.6,1.0,0.8,1.2,0,1,1,1
204,0.6666666666666666,0.6,0.4444444444444444,0.0,0.6,0.2222222222222222,1638.54626465,1707.78271484,1.2,0.6,2.4,1.0,0,1,0,1
205,0.3333333333333333,0.2,0.4444444444444444,0.0,0.2,0.2222222222222222,1710.94030762,1641.55114746,1.2,1.6,1.4,1.4,0,1,0,1
206,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1598.76940918,1606.83081055,0.2,1.8,0.8,0.4,1,1,1,2
207,1.0,0.6,0.7,0.0,0.2,0.0,1691.98779297,1501.24963379,1.6,1.8,0.8,1.4,2,2,2,1
208,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.2,1647.35449219,1656.24145508,1.0,1.4,1.0,1.2,0,2,0,0
209,1.0,0.8,0.6666666666666666,1.0,0.6,0.8888888888888888,1669.52185059,1848.29797363,2.6,0.8,1.8,0.6,1,1,1,1
210,0.6666666666666666,0.4,0.2222222222222222,0.0,0.6,0.5,1589.88220215,1697.75085449,0.8,1.4,1.2,0.6,1,2,3,2
211,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3,1620.70373535,1636.19592285,0.2,1.6,0.6,1.2,0,0,0,2
212,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3,1575.15319824,1696.10253906,0.4,1.2,1.6,1.4,0,1,0,1
213,0.3333333333333333,0.6,0.4,0.0,0.4,0.125,1629.84680176,1628.17053223,1.2,0.4,0.8,0.8,3,2,3,2
214,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.2222222222222222,1724.62158203,1691.67736816,1.0,0.6,2.2,0.8,1,0,1,0
215,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.6,0.3,1722.02270508,1715.69018555,1.2,1.2,1.8,0.8,2,1,1,1
216,1.0,0.8,0.5,0.0,0.2,0.2,1704.94750977,1633.3996582,1.6,0.6,0.8,1.6,2,0,1,1
217,0.6666666666666666,0.2,0.4,0.0,0.4,0.2,1622.09375,1582.68554688,0.8,1.2,1.0,1.4,1,1,1,1
218,0.3333333333333333,0.2,0.4444444444444444,0.6666666666666666,0.6,0.3333333333333333,1638.1361084,1672.19030762,0.6,0.6,2.2,0.8,0,2,0,2
219,0.3333333333333333,0.4,0.3,0.3333333333333333,0.4,0.5,1608.97595215,1727.83178711,0.6,0.2,1.6,1.4,2,1,2,1
220,1.0,0.6,0.7777777777777778,0.3333333333333333,0.4,0.3333333333333333,1709.88110352,1730.00109863,1.8,1.0,0.8,0.6,2,1,2,1
221,0.6666666666666666,0.6,0.3,0.6666666666666666,0.6,0.3333333333333333,1686.29797363,1635.92358398,2.2,1.0,1.4,0.8,5,0,5,0
222,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,1507.83422852,1568.35241699,0.8,1.4,0.4,1.0,2,1,2,1
223,0.0,0.2,0.3333333333333333,0.0,0.4,0.25,1670.19628906,1685.40319824,1.2,1.0,1.6,2.2,3,3,1,3
224,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1653.41625977,1618.76367188,1.0,1.4,0.2,1.4,2,0,2,0
225,0.3333333333333333,0.4,0.7,0.3333333333333333,0.0,0.4,1845.6295165999998,1699.07519531,1.4,0.6,1.0,1.8,3,1,3,1
226,0.6666666666666666,0.6,0.6,0.3333333333333333,0.8,0.2727272727272727,1684.84680176,1716.48962402,2.0,0.8,2.0,1.0,1,1,1,1
227,0.3333333333333333,0.6,0.7272727272727273,0.3333333333333333,0.8,0.5555555555555556,1850.08166504,1711.28283691,2.0,0.8,1.6,0.6,1,1,1,0
228,0.3333333333333333,0.2,0.3,0.0,0.4,0.2222222222222222,1611.33276367,1687.21630859,0.2,1.0,2.2,2.2,0,0,0,0
229,0.3333333333333333,0.4,0.4,0.0,0.2,0.1111111111111111,1660.84716797,1618.81433105,1.2,0.8,1.0,1.4,1,2,1,2
230,0.3333333333333333,0.2,0.4,0.3333333333333333,0.6,0.2,1625.47961426,1697.38049316,0.4,0.8,2.6,1.0,0,2,0,2
231,0.6666666666666666,0.6,0.3636363636363637,0.6666666666666666,0.6,0.3,1618.08496094,1624.84094238,1.0,0.4,1.4,1.8,1,1,1,1
232,0.3333333333333333,0.2,0.5555555555555556,0.0,0.4,0.18181818181818185,1702.90332031,1585.96496582,1.2,1.4,1.2,1.0,2,0,2,0
233,0.0,0.0,0.3,0.0,0.0,0.0,1560.85986328,1596.62426758,0.2,1.4,0.2,1.2,3,1,0,1
234,0.6666666666666666,0.2,0.18181818181818185,0.0,0.4,0.3,1515.32678223,1723.39257812,1.0,1.6,1.0,1.0,0,4,1,4
235,0.0,0.2,0.3,0.0,0.2,0.4545454545454545,1668.38330078,1718.72277832,1.6,1.4,1.4,1.6,1,3,0,3
236,0.0,0.0,0.3,0.6666666666666666,0.4,0.4,1596.62426758,1683.36303711,0.4,1.4,1.4,1.0,1,0,1,0
237,0.6666666666666666,0.2,0.6363636363636364,0.3333333333333333,0.4,0.3,1687.43444824,1649.61206055,1.8,2.0,1.2,1.0,1,1,1,2
238,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.09090909090909093,1627.06433105,1560.85986328,0.8,2.0,0.8,1.2,1,1,1,1
239,0.3333333333333333,0.4,0.4545454545454545,0.3333333333333333,0.2,0.2727272727272727,1624.84094238,1668.38330078,1.2,2.0,1.6,1.8,1,3,3,3
240,0.6666666666666666,0.4,0.5454545454545454,0.0,0.0,0.0,1733.13061523,1611.11450195,1.4,0.8,0.0,1.0,3,0,3,0
241,1.0,0.6,0.5454545454545454,0.0,0.2,0.2727272727272727,1716.93005371,1613.97583008,1.4,0.6,0.2,1.0,2,0,2,0
242,1.0,0.6,0.8,0.3333333333333333,0.4,0.3636363636363637,1717.97338867,1707.81408691,1.6,1.2,1.6,1.2,1,1,3,1
243,0.3333333333333333,0.4,0.375,0.0,0.0,0.3636363636363637,1730.86376953,1694.62304688,1.8,1.4,1.2,2.0,1,2,1,2
244,0.6666666666666666,0.2,0.2,0.6666666666666666,0.4,0.8,1581.05419922,1844.43444824,0.8,1.2,2.0,1.0,2,5,2,5
245,1.0,0.6,0.3636363636363637,0.0,0.2,0.0,1708.88427734,1505.58886719,2.4,0.8,1.0,1.8,3,3,3,3
246,0.0,0.2,0.4,0.3333333333333333,0.8,0.5,1705.73596191,1722.44262695,1.4,1.8,1.8,0.4,0,1,2,3
247,0.3333333333333333,0.0,0.3636363636363637,0.3333333333333333,0.2,0.2727272727272727,1608.46325684,1614.0793457,0.0,1.4,1.0,2.4,0,1,2,1
248,0.3333333333333333,0.4,0.3333333333333333,0.0,0.2,0.2,1615.93737793,1684.21020508,1.0,0.6,1.8,1.6,1,2,1,2
249,0.3333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.4,0.25,1850.60913086,1715.46850586,2.6,1.0,1.2,1.0,0,0,0,0
